A,P,time,cat
1.006,0.0,0.0,0.0165
0.892,0.111,105.0,
0.798,0.208,210.0,
0.698,0.296,315.0,
0.628,0.368,420.0,
0.566,0.442,525.0,
0.498,0.5,629.0,
0.452,0.553,734.0,
0.402,0.591,839.0,
0.36,0.637,944.0,
0.323,0.677,1049.0,
0.287,0.708,1154.0,
0.262,0.738,1259.0,
0.23,0.763,1364.0,
0.21,0.797,1469.0,
0.189,0.818,1574.0,
0.169,0.837,1679.0,
0.152,0.842,1784.0,
0.137,0.854,1888.0,
0.122,0.872,1993.0,
0.112,0.896,2098.0,
0.101,0.9,2203.0,
0.0917,0.907,2308.0,
0.0813,0.91,2413.0,
0.0739,0.919,2518.0,
0.0676,0.929,2623.0,
0.0613,0.941,2728.0,
0.0553,0.945,2833.0,
0.0504,0.95,2938.0,
0.0462,0.941,3043.0,
0.0423,0.952,3147.0,
0.0388,0.96,3252.0,
0.0354,0.96,3357.0,
0.0325,0.971,3462.0,
0.0303,0.971,3567.0,
0.028,0.97,3672.0,
