A,P,time,cat
1.004,0.0,0.0,0.011
0.872,0.135,196.0,
0.753,0.253,391.0,
0.65,0.349,587.0,
0.557,0.436,782.0,
0.491,0.51,978.0,
0.428,0.576,1173.0,
0.368,0.638,1369.0,
0.325,0.681,1565.0,
0.281,0.714,1760.0,
0.248,0.759,1956.0,
0.215,0.785,2151.0,
0.19,0.815,2347.0,
0.166,0.833,2542.0,
0.144,0.854,2738.0,
0.128,0.86,2934.0,
0.113,0.883,3129.0,
0.1,0.903,3325.0,
0.0878,0.905,3520.0,
0.0772,0.932,3716.0,
0.0685,0.933,3912.0,
0.0601,0.94,4107.0,
0.0536,0.937,4303.0,
0.0476,0.949,4498.0,
0.0429,0.957,4694.0,
0.0382,0.956,4889.0,
0.0345,0.962,5085.0,
