A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02
0.605,0.0656,0.322,0.0105,
0.375,0.166,0.443,0.021,
0.241,0.27,0.473,0.0314,
0.161,0.375,0.452,0.0419,
0.114,0.474,0.399,0.0524,
0.0805,0.573,0.331,0.0629,
0.0604,0.672,0.271,0.0733,
0.0451,0.739,0.203,0.0838,
0.0327,0.814,0.146,0.0943,
0.0243,0.869,0.102,0.105,
0.0178,0.899,0.0676,0.115,
0.0127,0.944,0.0456,0.126,
0.00903,0.945,0.0315,0.136,
0.00646,0.964,0.0231,0.147,
0.00461,0.975,0.0181,0.157,
0.0034,0.967,0.0154,0.168,
0.00257,0.971,0.0137,0.178,
0.00205,0.978,0.0125,0.189,
0.0017,0.975,0.012,0.199,
0.00147,0.985,0.0116,0.21,
0.00132,0.987,0.0115,0.22,
0.00126,0.983,0.0115,0.231,
0.00117,0.98,0.0113,0.241,
