A,P,time,cat
1.002,0.0,0.0,0.0975
0.987,0.0127,0.427,
0.964,0.0237,0.854,
0.972,0.0337,1.281,
0.952,0.0422,1.708,
0.941,0.0491,2.135,
0.932,0.0559,2.563,
0.932,0.0611,2.99,
0.925,0.0661,3.417,
0.926,0.0698,3.844,
0.924,0.0739,4.271,
0.899,0.0782,4.698,
0.916,0.0798,5.125,
0.91,0.0827,5.552,
0.906,0.0856,5.979,
0.91,0.0867,6.406,
0.896,0.0899,6.834,
0.902,0.0895,7.261,
0.908,0.0922,7.688,
0.894,0.0912,8.115,
0.896,0.0938,8.542,
0.91,0.094,8.969,
0.899,0.095,9.396,
0.897,0.0962,9.823,
0.9,0.0966,10.25,
0.902,0.0964,10.68,
0.903,0.0974,11.1,
0.902,0.0966,11.53,
0.912,0.0969,11.96,
0.896,0.0984,12.39,
0.889,0.0984,12.81,
0.897,0.0985,13.24,
