P,A,time,cat
0.0,1.006,0.0,0.0105
0.239,0.753,34.1,
0.353,0.648,68.21,
0.426,0.57,102.0,
0.486,0.508,136.0,
0.531,0.468,171.0,
0.569,0.428,205.0,
0.589,0.399,239.0,
0.622,0.369,273.0,
0.641,0.347,307.0,
0.668,0.331,341.0,
0.682,0.309,375.0,
0.688,0.297,409.0,
0.698,0.283,443.0,
0.728,0.268,477.0,
0.737,0.257,512.0,
0.74,0.249,546.0,
0.744,0.24,580.0,
0.746,0.233,614.0,
0.763,0.227,648.0,
0.767,0.217,682.0,
0.78,0.215,716.0,
0.79,0.208,750.0,
0.787,0.205,784.0,
0.797,0.2,818.0,
0.795,0.194,853.0,
0.796,0.196,887.0,
0.806,0.19,921.0,
0.8,0.189,955.0,
0.809,0.184,989.0,
