P,A,time,cat
0.0,0.996,0.0,0.007
0.281,0.707,67.8,
0.409,0.595,136.0,
0.485,0.512,203.0,
0.537,0.454,271.0,
0.587,0.412,339.0,
0.619,0.372,407.0,
0.65,0.34,475.0,
0.673,0.318,542.0,
0.697,0.294,610.0,
0.715,0.278,678.0,
0.734,0.261,746.0,
0.739,0.25,814.0,
0.752,0.241,881.0,
0.759,0.229,949.0,
0.779,0.223,1017.0,
0.778,0.213,1085.0,
0.785,0.206,1153.0,
0.797,0.201,1220.0,
0.796,0.196,1288.0,
0.796,0.191,1356.0,
0.806,0.188,1424.0,
0.81,0.185,1492.0,
0.816,0.182,1559.0,
0.807,0.18,1627.0,
0.817,0.176,1695.0,
