A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.05
0.299,0.497,0.192,1291.0,
0.249,0.413,0.321,2583.0,
0.212,0.349,0.421,3874.0,
0.18,0.3,0.493,5165.0,
0.158,0.263,0.559,6457.0,
0.138,0.233,0.607,7748.0,
0.122,0.203,0.646,9040.0,
0.108,0.18,0.69,10331.0,
0.0956,0.161,0.715,11622.0,
0.0855,0.144,0.736,12914.0,
0.0774,0.129,0.766,14205.0,
0.07,0.115,0.798,15496.0,
0.0635,0.103,0.806,16788.0,
0.0567,0.0936,0.82,18079.0,
0.0515,0.085,0.834,19370.0,
0.0465,0.0772,0.841,20662.0,
0.0427,0.0718,0.848,21953.0,
0.0393,0.0652,0.86,23244.0,
0.036,0.06,0.868,24536.0,
0.033,0.0547,0.882,25827.0,
0.0301,0.0511,0.889,27118.0,
0.0281,0.0471,0.892,28410.0,
0.0264,0.0441,0.903,29701.0,
0.0245,0.0404,0.913,30993.0,
0.0228,0.038,0.913,32284.0,
0.0213,0.0361,0.912,33575.0,
0.0202,0.0334,0.922,34867.0,
0.019,0.0314,0.918,36158.0,
