A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.04
0.283,0.468,0.236,2072.0,
0.226,0.377,0.379,4143.0,
0.186,0.31,0.483,6215.0,
0.156,0.26,0.563,8286.0,
0.132,0.22,0.625,10358.0,
0.113,0.187,0.684,12429.0,
0.0971,0.162,0.717,14501.0,
0.0834,0.141,0.752,16572.0,
0.0732,0.123,0.779,18644.0,
0.0637,0.106,0.804,20715.0,
0.0565,0.0942,0.83,22787.0,
0.05,0.0833,0.849,24858.0,
0.0442,0.0741,0.854,26930.0,
0.0396,0.0656,0.87,29002.0,
0.0356,0.0592,0.875,31073.0,
0.032,0.0532,0.896,33145.0,
0.0291,0.0483,0.912,35216.0,
0.0263,0.044,0.891,37288.0,
0.0242,0.0394,0.913,39359.0,
0.0223,0.0367,0.923,41431.0,
0.0203,0.0342,0.925,43502.0,
0.0192,0.0315,0.925,45574.0,
0.0178,0.0294,0.928,47645.0,
0.0166,0.0275,0.928,49717.0,
