A,P,time,cat
1.003,0.0,0.0,0.028
0.898,0.1,2022.0,
0.816,0.192,4044.0,
0.731,0.271,6066.0,
0.659,0.339,8088.0,
0.605,0.41,10110.0,
0.54,0.461,12132.0,
0.486,0.512,14154.0,
0.441,0.559,16176.0,
0.397,0.597,18198.0,
0.36,0.641,20220.0,
0.329,0.665,22242.0,
0.295,0.697,24264.0,
0.27,0.729,26286.0,
0.243,0.752,28308.0,
0.224,0.767,30330.0,
0.203,0.802,32352.0,
0.184,0.816,34374.0,
0.165,0.827,36396.0,
0.154,0.836,38418.0,
0.138,0.857,40439.0,
0.126,0.871,42461.0,
0.114,0.88,44483.0,
0.103,0.894,46505.0,
0.0956,0.892,48527.0,
0.0855,0.921,50549.0,
0.0781,0.914,52571.0,
0.0712,0.919,54593.0,
0.0648,0.938,56615.0,
0.0587,0.928,58637.0,
0.0536,0.947,60659.0,
0.049,0.941,62681.0,
0.0446,0.944,64703.0,
0.0409,0.959,66725.0,
0.037,0.948,68747.0,
0.0334,0.965,70769.0,
0.031,0.956,72791.0,
0.0279,0.961,74813.0,
0.0253,0.98,76835.0,
