A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.043
0.101,0.708,0.187,26.9,
0.0817,0.569,0.345,53.81,
0.0672,0.472,0.457,80.71,
0.0554,0.387,0.552,108.0,
0.0459,0.321,0.621,135.0,
0.038,0.269,0.682,161.0,
0.0328,0.227,0.732,188.0,
0.0275,0.193,0.774,215.0,
0.0231,0.162,0.799,242.0,
0.0199,0.139,0.832,269.0,
0.017,0.119,0.854,296.0,
0.0146,0.103,0.865,323.0,
0.0125,0.0862,0.879,350.0,
0.011,0.0755,0.904,377.0,
0.00929,0.0659,0.907,404.0,
0.00808,0.0566,0.914,430.0,
0.0071,0.0488,0.931,457.0,
0.00605,0.0431,0.944,484.0,
0.00524,0.0372,0.943,511.0,
0.00459,0.0321,0.95,538.0,
0.004,0.0283,0.953,565.0,
