A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.086
0.89,0.0356,0.0712,0.276,
0.809,0.105,0.0943,0.552,
0.713,0.189,0.0969,0.828,
0.641,0.264,0.0937,1.103,
0.575,0.337,0.087,1.379,
0.505,0.409,0.0806,1.655,
0.455,0.469,0.0736,1.931,
0.41,0.527,0.0675,2.207,
0.369,0.569,0.0616,2.483,
0.327,0.608,0.0558,2.759,
0.291,0.648,0.0512,3.034,
0.26,0.691,0.0472,3.31,
0.232,0.717,0.0431,3.586,
0.208,0.756,0.0394,3.862,
0.187,0.76,0.0364,4.138,
0.166,0.794,0.0334,4.414,
0.15,0.815,0.0314,4.689,
0.134,0.836,0.0286,4.965,
0.12,0.846,0.0267,5.241,
0.106,0.861,0.0249,5.517,
0.0956,0.869,0.023,5.793,
0.0856,0.877,0.0216,6.069,
0.0764,0.891,0.0203,6.345,
0.0687,0.909,0.0188,6.62,
0.0613,0.907,0.0182,6.896,
0.0551,0.913,0.0172,7.172,
0.0495,0.928,0.0163,7.448,
0.0439,0.942,0.0155,7.724,
0.0395,0.929,0.0147,8.0,
0.0354,0.939,0.0141,8.276,
0.0314,0.952,0.0136,8.551,
0.0282,0.944,0.013,8.827,
0.0256,0.961,0.0124,9.103,
0.023,0.962,0.0123,9.379,
