A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10749999999999998
0.812,0.102,0.0782,0.494,
0.677,0.247,0.0776,0.987,
0.548,0.382,0.0682,1.481,
0.447,0.488,0.0579,1.975,
0.364,0.577,0.0498,2.468,
0.303,0.643,0.0419,2.962,
0.246,0.713,0.037,3.455,
0.201,0.758,0.0316,3.949,
0.164,0.802,0.0274,4.443,
0.136,0.834,0.0241,4.936,
0.11,0.862,0.021,5.43,
0.0906,0.881,0.0194,5.924,
0.0737,0.895,0.0175,6.417,
0.061,0.922,0.0159,6.911,
0.0494,0.923,0.0144,7.404,
0.0409,0.941,0.0134,7.898,
0.0338,0.941,0.0125,8.392,
0.0276,0.948,0.012,8.885,
0.0228,0.953,0.0113,9.379,
