P,A,time,cat
0.0,0.997,0.0,0.059
0.0723,0.925,82.0,
0.14,0.849,164.0,
0.202,0.784,246.0,
0.256,0.73,328.0,
0.312,0.676,410.0,
0.354,0.633,492.0,
0.406,0.591,574.0,
0.44,0.544,656.0,
0.474,0.519,738.0,
0.506,0.484,820.0,
0.534,0.457,902.0,
0.558,0.433,984.0,
0.583,0.408,1066.0,
0.597,0.385,1148.0,
0.627,0.371,1230.0,
0.639,0.358,1312.0,
0.653,0.339,1394.0,
0.663,0.329,1476.0,
0.669,0.318,1558.0,
0.682,0.308,1640.0,
0.686,0.3,1722.0,
0.703,0.292,1804.0,
0.705,0.28,1886.0,
0.716,0.279,1968.0,
0.718,0.273,2050.0,
0.729,0.27,2132.0,
0.725,0.265,2214.0,
0.744,0.257,2296.0,
0.735,0.254,2378.0,
0.746,0.253,2460.0,
0.747,0.251,2542.0,
