P,A,time,cat
0.0,0.997,0.0,0.09875
0.0362,0.888,0.94,
0.0685,0.851,1.88,
0.1,0.817,2.82,
0.132,0.789,3.76,
0.162,0.755,4.7,
0.197,0.721,5.64,
0.23,0.689,6.58,
0.268,0.653,7.52,
0.303,0.622,8.46,
0.339,0.591,9.4,
0.376,0.547,10.34,
0.413,0.504,11.28,
0.458,0.473,12.22,
0.502,0.427,13.16,
0.542,0.388,14.1,
0.585,0.348,15.04,
0.637,0.293,15.98,
0.686,0.25,16.92,
0.737,0.207,17.86,
0.794,0.157,18.8,
0.846,0.114,19.74,
0.873,0.0749,20.68,
0.916,0.0468,21.62,
0.953,0.028,22.56,
0.963,0.0178,23.5,
0.975,0.0132,24.44,
0.979,0.0114,25.38,
