A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07
0.128,0.148,0.717,377.0,
0.109,0.272,0.616,753.0,
0.0933,0.372,0.534,1130.0,
0.0819,0.453,0.459,1507.0,
0.0717,0.518,0.407,1883.0,
0.0621,0.582,0.356,2260.0,
0.0567,0.625,0.318,2637.0,
0.0516,0.653,0.284,3013.0,
0.046,0.691,0.26,3390.0,
0.0416,0.709,0.237,3767.0,
0.0386,0.734,0.222,4143.0,
0.0358,0.749,0.204,4520.0,
0.0338,0.77,0.191,4897.0,
0.0317,0.771,0.181,5273.0,
0.0304,0.797,0.171,5650.0,
0.0289,0.798,0.166,6027.0,
0.028,0.795,0.159,6403.0,
0.0269,0.807,0.152,6780.0,
0.0261,0.822,0.15,7157.0,
0.0258,0.826,0.145,7533.0,
0.0247,0.822,0.141,7910.0,
