A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.08750000000000001
0.136,0.093,0.759,188.0,
0.122,0.181,0.689,377.0,
0.111,0.254,0.625,565.0,
0.101,0.32,0.57,753.0,
0.0925,0.379,0.53,942.0,
0.0847,0.433,0.476,1130.0,
0.0774,0.481,0.439,1318.0,
0.0714,0.521,0.402,1507.0,
0.0668,0.553,0.376,1695.0,
0.0615,0.582,0.347,1883.0,
0.0574,0.612,0.321,2072.0,
0.0519,0.638,0.298,2260.0,
0.0495,0.663,0.283,2448.0,
0.0468,0.672,0.267,2637.0,
0.0438,0.702,0.248,2825.0,
0.0425,0.714,0.236,3013.0,
0.0401,0.727,0.225,3202.0,
0.0374,0.744,0.216,3390.0,
0.0363,0.748,0.205,3578.0,
0.0347,0.757,0.195,3767.0,
0.0338,0.764,0.19,3955.0,
0.0322,0.765,0.183,4143.0,
0.0309,0.773,0.178,4332.0,
0.0301,0.784,0.172,4520.0,
0.0292,0.797,0.164,4708.0,
0.0287,0.803,0.161,4897.0,
0.0282,0.804,0.158,5085.0,
0.0273,0.797,0.156,5273.0,
0.0263,0.798,0.152,5462.0,
0.0261,0.814,0.149,5650.0,
0.026,0.819,0.146,5838.0,
0.0257,0.822,0.145,6027.0,
0.0249,0.818,0.144,6215.0,
0.0248,0.824,0.142,6403.0,
0.0245,0.826,0.139,6592.0,
0.0243,0.84,0.138,6780.0,
