A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.03875
0.88,0.1,0.00854,292.0,
0.789,0.194,0.0124,583.0,
0.71,0.28,0.0161,875.0,
0.625,0.354,0.0193,1166.0,
0.552,0.422,0.022,1458.0,
0.493,0.47,0.0242,1749.0,
0.444,0.521,0.0264,2041.0,
0.391,0.579,0.0284,2333.0,
0.351,0.618,0.0299,2624.0,
0.31,0.659,0.0315,2916.0,
0.279,0.684,0.0328,3207.0,
0.249,0.719,0.0341,3499.0,
0.219,0.749,0.0355,3791.0,
0.196,0.752,0.0364,4082.0,
0.173,0.788,0.0367,4374.0,
0.154,0.81,0.0378,4665.0,
0.136,0.815,0.0389,4957.0,
0.122,0.829,0.0392,5248.0,
0.109,0.847,0.0398,5540.0,
0.0962,0.865,0.04,5832.0,
0.087,0.876,0.0409,6123.0,
0.0771,0.882,0.041,6415.0,
0.0683,0.889,0.0415,6706.0,
0.0608,0.9,0.0416,6998.0,
0.054,0.907,0.0415,7290.0,
0.0479,0.91,0.0427,7581.0,
0.0429,0.918,0.0426,7873.0,
0.0383,0.919,0.0419,8164.0,
0.0339,0.912,0.0427,8456.0,
0.0305,0.936,0.0424,8747.0,
0.0267,0.926,0.0432,9039.0,
