A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.031
0.89,0.107,0.00969,312.0,
0.778,0.206,0.0137,623.0,
0.688,0.292,0.0172,935.0,
0.606,0.37,0.0204,1247.0,
0.541,0.44,0.0232,1558.0,
0.469,0.503,0.0256,1870.0,
0.417,0.562,0.028,2182.0,
0.372,0.603,0.0299,2494.0,
0.326,0.645,0.0314,2805.0,
0.288,0.681,0.0329,3117.0,
0.253,0.711,0.0341,3429.0,
0.222,0.746,0.0353,3740.0,
0.198,0.766,0.037,4052.0,
0.175,0.795,0.037,4364.0,
0.153,0.803,0.0379,4675.0,
0.135,0.819,0.0394,4987.0,
0.121,0.837,0.0398,5299.0,
0.105,0.859,0.0399,5610.0,
0.093,0.866,0.0406,5922.0,
0.0828,0.867,0.041,6234.0,
0.0726,0.881,0.0416,6545.0,
0.0641,0.891,0.0416,6857.0,
0.057,0.898,0.0419,7169.0,
0.0501,0.916,0.0419,7481.0,
0.0444,0.914,0.0427,7792.0,
0.0391,0.918,0.0423,8104.0,
0.0348,0.924,0.0427,8416.0,
0.0303,0.924,0.0429,8727.0,
0.0266,0.929,0.043,9039.0,
