A,P,time,cat
1.006,0.0,0.0,0.1
0.892,0.0812,952.0,
0.828,0.156,1903.0,
0.755,0.229,2855.0,
0.692,0.293,3806.0,
0.631,0.354,4758.0,
0.579,0.407,5709.0,
0.53,0.466,6661.0,
0.481,0.512,7612.0,
0.434,0.554,8564.0,
0.4,0.594,9515.0,
0.361,0.63,10467.0,
0.329,0.66,11418.0,
0.298,0.695,12370.0,
0.271,0.725,13321.0,
0.248,0.75,14273.0,
0.224,0.768,15224.0,
0.201,0.793,16176.0,
0.183,0.813,17127.0,
0.166,0.835,18079.0,
0.149,0.835,19031.0,
0.135,0.863,19982.0,
0.124,0.874,20934.0,
0.111,0.904,21885.0,
0.0997,0.893,22837.0,
0.0911,0.909,23788.0,
0.0812,0.923,24740.0,
0.0738,0.92,25691.0,
0.0675,0.93,26643.0,
0.0603,0.936,27594.0,
0.055,0.947,28546.0,
0.0501,0.94,29497.0,
0.0442,0.956,30449.0,
0.0404,0.97,31400.0,
0.0371,0.968,32352.0,
0.0326,0.96,33303.0,
0.0297,0.974,34255.0,
0.0273,0.978,35206.0,
0.0241,0.979,36158.0,
