A,P,time,cat
1.002,0.0,0.0,0.08
0.889,0.0924,1344.0,
0.817,0.178,2687.0,
0.725,0.256,4031.0,
0.663,0.33,5375.0,
0.599,0.391,6719.0,
0.541,0.451,8062.0,
0.483,0.507,9406.0,
0.437,0.56,10750.0,
0.397,0.605,12093.0,
0.354,0.633,13437.0,
0.316,0.681,14781.0,
0.28,0.717,16124.0,
0.253,0.735,17468.0,
0.225,0.778,18812.0,
0.205,0.79,20156.0,
0.181,0.815,21499.0,
0.165,0.836,22843.0,
0.145,0.851,24187.0,
0.129,0.874,25530.0,
0.116,0.894,26874.0,
0.102,0.896,28218.0,
0.092,0.897,29561.0,
0.0825,0.922,30905.0,
0.0736,0.93,32249.0,
0.0652,0.934,33593.0,
0.0577,0.943,34936.0,
0.0519,0.953,36280.0,
0.046,0.949,37624.0,
0.0414,0.949,38967.0,
0.0365,0.965,40311.0,
0.0328,0.961,41655.0,
0.0285,0.981,42998.0,
0.026,0.975,44342.0,
0.023,0.973,45686.0,
0.0203,0.97,47030.0,
0.0183,0.978,48373.0,
0.0161,0.968,49717.0,
