A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.05875
0.81,0.0427,0.144,11.23,
0.669,0.0352,0.286,22.45,
0.575,0.0292,0.401,33.68,
0.48,0.0245,0.492,44.91,
0.4,0.0208,0.568,56.14,
0.342,0.0177,0.631,67.36,
0.289,0.0148,0.684,78.59,
0.246,0.0127,0.721,89.82,
0.212,0.011,0.778,101.0,
0.184,0.00928,0.805,112.0,
0.156,0.00801,0.821,124.0,
0.134,0.00689,0.854,135.0,
0.118,0.00586,0.866,146.0,
0.102,0.00522,0.882,157.0,
0.0887,0.00458,0.897,168.0,
0.0779,0.00403,0.909,180.0,
0.0692,0.00355,0.921,191.0,
0.061,0.00313,0.922,202.0,
0.055,0.0028,0.928,213.0,
0.0488,0.0025,0.948,225.0,
0.0446,0.00227,0.944,236.0,
0.0402,0.00204,0.953,247.0,
