A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.047
0.831,0.0427,0.128,12.0,
0.707,0.0356,0.253,24.0,
0.613,0.0313,0.353,36.0,
0.522,0.0269,0.447,48.0,
0.45,0.0231,0.527,60.0,
0.391,0.02,0.586,72.0,
0.341,0.0174,0.634,84.0,
0.297,0.0152,0.685,96.0,
0.26,0.0132,0.722,108.0,
0.225,0.0116,0.754,120.0,
0.199,0.01,0.788,132.0,
0.175,0.00889,0.809,144.0,
0.152,0.00784,0.836,156.0,
0.134,0.00691,0.84,168.0,
0.12,0.0061,0.863,180.0,
0.107,0.00545,0.887,192.0,
0.0956,0.00483,0.895,204.0,
0.0853,0.00433,0.887,216.0,
0.0771,0.00394,0.917,228.0,
0.0695,0.00352,0.927,240.0,
0.0627,0.00316,0.925,252.0,
0.0565,0.00288,0.92,264.0,
0.0522,0.00264,0.944,276.0,
0.0476,0.00243,0.929,288.0,
0.0432,0.00217,0.944,300.0,
