P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0475
0.136,0.0453,0.818,4.259,
0.249,0.0391,0.703,8.519,
0.353,0.034,0.615,12.78,
0.438,0.0294,0.538,17.04,
0.509,0.0256,0.457,21.3,
0.575,0.0222,0.396,25.56,
0.625,0.0193,0.348,29.81,
0.678,0.0167,0.302,34.07,
0.714,0.0146,0.266,38.33,
0.755,0.0128,0.229,42.59,
0.769,0.0113,0.201,46.85,
0.811,0.00977,0.178,51.11,
0.83,0.00859,0.154,55.37,
0.847,0.00748,0.136,59.63,
0.877,0.0066,0.118,63.89,
0.879,0.00586,0.105,68.15,
0.902,0.00517,0.0933,72.41,
0.908,0.00454,0.0817,76.67,
0.923,0.00405,0.072,80.93,
0.918,0.00356,0.0646,85.19,
0.928,0.00313,0.0564,89.44,
0.927,0.00279,0.0504,93.7,
0.953,0.00249,0.0457,97.96,
0.948,0.00226,0.0409,102.0,
0.945,0.00204,0.0367,106.0,
0.957,0.00182,0.0326,111.0,
0.973,0.00165,0.03,115.0,
