P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.038
0.0961,0.0477,0.862,3.711,
0.182,0.0423,0.778,7.421,
0.258,0.039,0.698,11.13,
0.329,0.035,0.63,14.84,
0.398,0.0315,0.572,18.55,
0.461,0.0285,0.516,22.26,
0.502,0.0262,0.469,25.97,
0.547,0.0233,0.422,29.68,
0.586,0.0213,0.385,33.39,
0.629,0.0196,0.347,37.11,
0.665,0.0175,0.319,40.82,
0.689,0.0161,0.285,44.53,
0.731,0.0145,0.263,48.24,
0.749,0.0133,0.241,51.95,
0.759,0.0121,0.216,55.66,
0.79,0.0111,0.2,59.37,
0.793,0.00995,0.182,63.08,
0.828,0.00915,0.164,66.79,
0.853,0.00836,0.151,70.5,
0.851,0.00755,0.137,74.21,
0.863,0.00699,0.126,77.92,
0.882,0.00633,0.114,81.63,
0.885,0.00583,0.104,85.34,
0.896,0.00537,0.0973,89.05,
0.903,0.00497,0.0886,92.76,
0.904,0.00457,0.0808,96.47,
0.92,0.00419,0.0757,100.0,
0.92,0.00383,0.069,104.0,
0.926,0.00353,0.0632,108.0,
0.933,0.00325,0.0582,111.0,
0.943,0.00298,0.0536,115.0,
0.936,0.00274,0.0502,119.0,
0.958,0.00255,0.0466,122.0,
0.958,0.0024,0.0431,126.0,
0.963,0.0022,0.0402,130.0,
0.948,0.00203,0.037,134.0,
0.939,0.00193,0.0345,137.0,
0.963,0.00177,0.0321,141.0,
