A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.12125
0.23,0.053,0.674,446.0,
0.0525,0.149,0.741,892.0,
0.0121,0.231,0.692,1338.0,
0.00277,0.307,0.636,1784.0,
0.0,0.374,0.565,2230.0,
0.0,0.423,0.523,2676.0,
0.0,0.467,0.482,3122.0,
0.0,0.497,0.453,3568.0,
0.0,0.529,0.416,4014.0,
0.0,0.549,0.402,4460.0,
0.0,0.558,0.383,4906.0,
0.0,0.582,0.364,5352.0,
0.0,0.592,0.356,5798.0,
0.0,0.598,0.35,6244.0,
0.0,0.614,0.338,6690.0,
0.0,0.619,0.337,7136.0,
0.0,0.625,0.325,7582.0,
0.0,0.63,0.326,8028.0,
0.0,0.625,0.322,8474.0,
