P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.106
0.0697,0.892,0.0201,0.502,
0.16,0.797,0.0209,1.003,
0.242,0.712,0.0204,1.505,
0.322,0.633,0.0198,2.006,
0.381,0.567,0.0198,2.508,
0.44,0.501,0.019,3.009,
0.497,0.451,0.0184,3.511,
0.538,0.401,0.018,4.012,
0.587,0.358,0.0172,4.514,
0.625,0.316,0.0165,5.015,
0.652,0.285,0.0162,5.517,
0.684,0.256,0.0155,6.018,
0.71,0.227,0.0153,6.52,
0.727,0.203,0.0148,7.021,
0.753,0.181,0.0143,7.523,
0.768,0.162,0.0139,8.024,
0.788,0.142,0.0134,8.526,
0.808,0.127,0.013,9.027,
0.825,0.114,0.0126,9.529,
0.833,0.103,0.0124,10.03,
0.84,0.0916,0.0121,10.53,
0.849,0.0817,0.0118,11.03,
0.855,0.073,0.0116,11.53,
0.861,0.0646,0.0114,12.04,
0.874,0.0589,0.0112,12.54,
0.886,0.0525,0.0109,13.04,
0.889,0.0463,0.0109,13.54,
0.891,0.0415,0.0106,14.04,
0.892,0.0371,0.0104,14.54,
0.895,0.0332,0.0104,15.05,
0.903,0.0295,0.0103,15.55,
0.912,0.0263,0.0102,16.05,
0.901,0.0239,0.0101,16.55,
