P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.1325
0.114,0.856,0.0166,0.72,
0.236,0.719,0.0161,1.439,
0.338,0.614,0.0158,2.159,
0.428,0.525,0.0153,2.878,
0.498,0.445,0.0148,3.598,
0.569,0.375,0.0144,4.317,
0.617,0.318,0.014,5.037,
0.663,0.271,0.0133,5.757,
0.7,0.23,0.0129,6.476,
0.741,0.194,0.0126,7.196,
0.765,0.167,0.012,7.915,
0.787,0.14,0.0117,8.635,
0.799,0.119,0.0114,9.354,
0.83,0.102,0.0111,10.07,
0.837,0.0867,0.0108,10.79,
0.859,0.0719,0.0106,11.51,
0.875,0.0624,0.0106,12.23,
0.871,0.0528,0.0103,12.95,
0.883,0.045,0.0102,13.67,
0.88,0.0383,0.0101,14.39,
0.896,0.0325,0.00994,15.11,
0.893,0.0276,0.00984,15.83,
0.91,0.0235,0.00975,16.55,
