A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.05875
0.139,0.777,0.0513,0.00726,
0.0661,0.769,0.123,0.0145,
0.055,0.72,0.192,0.0218,
0.0496,0.653,0.259,0.0291,
0.0449,0.594,0.325,0.0363,
0.041,0.533,0.382,0.0436,
0.0369,0.479,0.452,0.0508,
0.0336,0.431,0.506,0.0581,
0.0297,0.382,0.563,0.0654,
0.0262,0.336,0.606,0.0726,
0.023,0.297,0.654,0.0799,
0.0201,0.255,0.695,0.0872,
0.0175,0.222,0.733,0.0944,
0.015,0.19,0.778,0.102,
0.013,0.165,0.797,0.109,
0.011,0.14,0.831,0.116,
0.00939,0.119,0.851,0.123,
0.00796,0.101,0.867,0.131,
0.0069,0.0872,0.892,0.138,
0.0058,0.0738,0.909,0.145,
0.00493,0.062,0.924,0.153,
0.00423,0.0534,0.924,0.16,
0.00367,0.0463,0.944,0.167,
0.00312,0.0398,0.944,0.174,
0.00272,0.035,0.956,0.182,
0.0024,0.0307,0.958,0.189,
0.00213,0.0275,0.962,0.196,
0.0019,0.0249,0.951,0.203,
0.00173,0.0227,0.951,0.211,
0.00159,0.0209,0.949,0.218,
0.00149,0.0193,0.97,0.225,
0.00138,0.0182,0.969,0.232,
0.00131,0.0174,0.968,0.24,
0.00126,0.0167,0.966,0.247,
0.0012,0.0163,0.967,0.254,
0.00116,0.0156,0.974,0.261,
0.00112,0.0153,0.975,0.269,
0.0011,0.015,0.977,0.276,
