A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.047
0.0794,0.819,0.0753,0.0115,
0.0561,0.744,0.165,0.023,
0.0511,0.665,0.249,0.0344,
0.0453,0.589,0.33,0.0459,
0.0394,0.52,0.41,0.0574,
0.0343,0.449,0.483,0.0689,
0.0303,0.39,0.553,0.0804,
0.0254,0.329,0.616,0.0919,
0.0212,0.282,0.673,0.103,
0.0181,0.236,0.722,0.115,
0.015,0.193,0.764,0.126,
0.0126,0.161,0.807,0.138,
0.0101,0.13,0.853,0.149,
0.00832,0.106,0.882,0.161,
0.00673,0.0858,0.893,0.172,
0.00542,0.0697,0.905,0.184,
0.00443,0.057,0.924,0.195,
0.00362,0.0463,0.94,0.207,
0.00301,0.039,0.946,0.218,
0.00255,0.0328,0.956,0.23,
0.00215,0.0283,0.957,0.241,
0.0019,0.0248,0.971,0.253,
0.00168,0.0217,0.965,0.264,
0.00152,0.02,0.962,0.276,
0.00137,0.0186,0.97,0.287,
0.00129,0.0174,0.982,0.299,
0.00123,0.0164,0.97,0.31,
