P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.05499999999999999
0.0514,0.844,0.0476,3.126,
0.124,0.723,0.0975,6.253,
0.197,0.626,0.131,9.379,
0.268,0.534,0.146,12.51,
0.347,0.45,0.149,15.63,
0.419,0.385,0.142,18.76,
0.499,0.328,0.122,21.88,
0.571,0.283,0.0991,25.01,
0.64,0.242,0.0701,28.14,
0.704,0.203,0.0409,31.26,
0.755,0.175,0.0192,34.39,
0.808,0.15,0.01,37.52,
0.823,0.126,0.00745,40.64,
0.854,0.108,0.00655,43.77,
0.868,0.0921,0.00602,46.89,
0.889,0.0781,0.0056,50.02,
0.899,0.0677,0.00533,53.15,
0.906,0.0569,0.00514,56.27,
0.926,0.0495,0.00492,59.4,
0.92,0.0419,0.00474,62.53,
0.933,0.0359,0.00463,65.65,
0.94,0.0303,0.00455,68.78,
0.941,0.0258,0.00442,71.9,
0.945,0.0221,0.00435,75.03,
