P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.044
0.0517,0.834,0.0734,3.531,
0.119,0.696,0.144,7.062,
0.185,0.576,0.189,10.59,
0.252,0.491,0.213,14.12,
0.323,0.41,0.227,17.66,
0.392,0.345,0.222,21.19,
0.458,0.287,0.208,24.72,
0.522,0.243,0.188,28.25,
0.604,0.204,0.158,31.78,
0.664,0.171,0.126,35.31,
0.728,0.145,0.0894,38.84,
0.786,0.122,0.051,42.37,
0.839,0.101,0.0218,45.91,
0.874,0.085,0.00915,49.44,
0.899,0.07,0.00636,52.97,
0.908,0.0597,0.00568,56.5,
0.932,0.0495,0.00531,60.03,
0.929,0.0407,0.00506,63.56,
0.949,0.034,0.00483,67.09,
0.94,0.0287,0.00465,70.62,
0.937,0.024,0.00457,74.16,
0.95,0.0199,0.00442,77.69,
0.955,0.0168,0.00438,81.22,
0.949,0.0141,0.00431,84.75,
0.971,0.0118,0.00428,88.28,
