A,P,time,cat
1.003,0.0,0.0,0.048
0.965,0.028,76.04,
0.934,0.0506,152.0,
0.913,0.0688,228.0,
0.898,0.0849,304.0,
0.868,0.0985,380.0,
0.86,0.109,456.0,
0.843,0.118,532.0,
0.837,0.126,608.0,
0.832,0.134,684.0,
0.817,0.14,760.0,
0.812,0.145,836.0,
0.811,0.148,912.0,
0.796,0.154,988.0,
0.805,0.153,1065.0,
0.801,0.159,1141.0,
0.798,0.161,1217.0,
0.805,0.166,1293.0,
0.792,0.166,1369.0,
0.79,0.166,1445.0,
0.789,0.168,1521.0,
0.782,0.17,1597.0,
0.785,0.171,1673.0,
0.783,0.172,1749.0,
0.779,0.173,1825.0,
0.778,0.17,1901.0,
0.783,0.174,1977.0,
