A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.728,0.263,1478.0,
0.593,0.39,2955.0,
0.5,0.478,4433.0,
0.44,0.543,5910.0,
0.387,0.6,7388.0,
0.344,0.637,8866.0,
0.31,0.672,10343.0,
0.278,0.708,11821.0,
0.248,0.727,13299.0,
0.232,0.747,14776.0,
0.207,0.773,16254.0,
0.193,0.788,17731.0,
0.176,0.816,19209.0,
0.163,0.825,20687.0,
0.152,0.842,22164.0,
0.141,0.844,23642.0,
0.135,0.848,25119.0,
0.123,0.859,26597.0,
0.117,0.859,28075.0,
0.111,0.866,29552.0,
0.106,0.872,31030.0,
0.1,0.889,32508.0,
0.0959,0.888,33985.0,
0.091,0.898,35463.0,
0.0883,0.902,36940.0,
0.0844,0.907,38418.0,
