A,P,time,cat
0.997,0.0,0.0,0.012
0.766,0.232,1808.0,
0.645,0.353,3616.0,
0.553,0.434,5424.0,
0.488,0.502,7232.0,
0.433,0.553,9039.0,
0.394,0.593,10847.0,
0.353,0.633,12655.0,
0.324,0.663,14463.0,
0.298,0.696,16271.0,
0.274,0.706,18079.0,
0.25,0.736,19887.0,
0.235,0.76,21695.0,
0.218,0.766,23503.0,
0.202,0.796,25310.0,
0.188,0.797,27118.0,
0.177,0.814,28926.0,
0.165,0.825,30734.0,
0.156,0.831,32542.0,
0.148,0.839,34350.0,
0.14,0.851,36158.0,
0.132,0.853,37966.0,
0.125,0.864,39773.0,
0.12,0.872,41581.0,
0.115,0.881,43389.0,
0.109,0.885,45197.0,
0.105,0.886,47005.0,
0.102,0.888,48813.0,
0.0978,0.881,50621.0,
0.0932,0.9,52429.0,
0.0912,0.911,54237.0,
0.0874,0.9,56044.0,
0.0849,0.91,57852.0,
0.083,0.907,59660.0,
0.0802,0.902,61468.0,
0.0784,0.919,63276.0,
