A,P,time,cat
1.013,0.0,0.0,0.0165
0.942,0.0489,38.34,
0.887,0.0972,76.69,
0.832,0.145,115.0,
0.804,0.193,153.0,
0.747,0.241,192.0,
0.703,0.281,230.0,
0.663,0.324,268.0,
0.617,0.371,307.0,
0.577,0.418,345.0,
0.541,0.458,383.0,
0.494,0.495,422.0,
0.454,0.538,460.0,
0.425,0.573,498.0,
0.381,0.615,537.0,
0.349,0.645,575.0,
0.314,0.675,613.0,
0.285,0.707,652.0,
0.258,0.741,690.0,
0.23,0.762,729.0,
0.203,0.789,767.0,
0.18,0.814,805.0,
0.159,0.834,844.0,
0.136,0.853,882.0,
0.121,0.872,920.0,
0.106,0.89,959.0,
0.0912,0.917,997.0,
0.0799,0.913,1035.0,
0.0693,0.928,1074.0,
0.0597,0.943,1112.0,
0.0525,0.951,1150.0,
0.046,0.958,1189.0,
0.0406,0.963,1227.0,
0.0355,0.965,1265.0,
0.0318,0.96,1304.0,
0.0288,0.973,1342.0,
