P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.028
0.0388,0.879,0.0644,0.641,
0.0787,0.84,0.0512,1.281,
0.119,0.794,0.0501,1.922,
0.156,0.77,0.047,2.563,
0.196,0.727,0.0451,3.203,
0.239,0.691,0.0424,3.844,
0.279,0.654,0.04,4.485,
0.314,0.621,0.0379,5.125,
0.359,0.576,0.0355,5.766,
0.394,0.547,0.0336,6.406,
0.43,0.508,0.0315,7.047,
0.473,0.474,0.0293,7.688,
0.506,0.438,0.027,8.328,
0.548,0.399,0.025,8.969,
0.584,0.364,0.0225,9.61,
0.622,0.329,0.0205,10.25,
0.663,0.292,0.0186,10.89,
0.696,0.262,0.0163,11.53,
0.726,0.229,0.0143,12.17,
0.771,0.194,0.0123,12.81,
0.802,0.161,0.0103,13.45,
0.837,0.13,0.00831,14.09,
0.877,0.102,0.0067,14.73,
0.906,0.0773,0.005,15.38,
0.922,0.0532,0.00355,16.02,
0.954,0.0351,0.00237,16.66,
0.962,0.022,0.0015,17.3,
0.977,0.0138,0.0,17.94,
0.986,0.00896,0.0,18.58,
0.988,0.0063,0.0,19.22,
0.991,0.00497,0.0,19.86,
