P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.035
0.0547,0.847,0.0593,0.72,
0.111,0.802,0.0496,1.439,
0.165,0.749,0.047,2.159,
0.218,0.702,0.0441,2.878,
0.279,0.655,0.0399,3.598,
0.334,0.593,0.0365,4.317,
0.387,0.546,0.0342,5.037,
0.446,0.494,0.0308,5.757,
0.498,0.445,0.0272,6.476,
0.553,0.39,0.0251,7.196,
0.601,0.342,0.0216,7.915,
0.652,0.297,0.0185,8.635,
0.702,0.245,0.0157,9.354,
0.75,0.2,0.0127,10.07,
0.8,0.155,0.00997,10.79,
0.848,0.115,0.00735,11.51,
0.896,0.0771,0.00513,12.23,
0.919,0.0458,0.00318,12.95,
0.949,0.0256,0.00177,13.67,
0.974,0.0137,0.0,14.39,
0.982,0.00772,0.0,15.11,
0.985,0.00537,0.0,15.83,
0.994,0.00429,0.0,16.55,
