A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.02
0.113,0.754,0.14,621.0,
0.0131,0.673,0.315,1243.0,
0.00147,0.536,0.465,1864.0,
0.0,0.426,0.568,2486.0,
0.0,0.346,0.654,3107.0,
0.0,0.276,0.719,3729.0,
0.0,0.219,0.777,4350.0,
0.0,0.179,0.817,4972.0,
0.0,0.146,0.849,5593.0,
0.0,0.119,0.877,6214.0,
0.0,0.0973,0.894,6836.0,
0.0,0.0795,0.902,7457.0,
0.0,0.0656,0.922,8079.0,
0.0,0.0551,0.943,8700.0,
0.0,0.0459,0.955,9322.0,
0.0,0.0382,0.958,9943.0,
0.0,0.0322,0.963,10565.0,
0.0,0.0271,0.966,11186.0,
0.0,0.0236,0.975,11808.0,
0.0,0.0204,0.97,12429.0,
