A,P,time,cat
1.005,0.0,0.0,0.063
0.724,0.229,4.029,
0.603,0.342,8.057,
0.533,0.419,12.09,
0.47,0.481,16.11,
0.42,0.525,20.14,
0.38,0.567,24.17,
0.349,0.608,28.2,
0.318,0.626,32.23,
0.293,0.651,36.26,
0.267,0.678,40.29,
0.248,0.699,44.31,
0.231,0.716,48.34,
0.215,0.729,52.37,
0.198,0.746,56.4,
0.188,0.756,60.43,
0.174,0.76,64.46,
0.164,0.773,68.49,
0.154,0.786,72.51,
0.146,0.794,76.54,
0.137,0.805,80.57,
0.128,0.821,84.6,
0.121,0.818,88.63,
0.115,0.832,92.66,
0.108,0.83,96.69,
0.105,0.84,101.0,
0.0991,0.842,105.0,
0.0935,0.848,109.0,
0.09,0.855,113.0,
0.0853,0.852,117.0,
0.0816,0.87,121.0,
0.079,0.855,125.0,
0.0757,0.859,129.0,
0.0721,0.867,133.0,
0.0702,0.877,137.0,
0.0679,0.875,141.0,
