A,P,time,cat
0.993,0.0,0.0,0.0945
0.703,0.229,2.865,
0.58,0.342,5.73,
0.502,0.418,8.595,
0.443,0.477,11.46,
0.395,0.526,14.32,
0.354,0.569,17.19,
0.321,0.596,20.05,
0.292,0.624,22.92,
0.27,0.651,25.78,
0.247,0.671,28.65,
0.226,0.691,31.51,
0.209,0.709,34.38,
0.19,0.729,37.24,
0.18,0.742,40.11,
0.165,0.748,42.97,
0.154,0.756,45.84,
0.147,0.772,48.7,
0.135,0.784,51.57,
0.127,0.782,54.43,
0.12,0.799,57.3,
0.113,0.798,60.16,
0.106,0.815,63.03,
0.0995,0.816,65.89,
0.0949,0.825,68.76,
0.0906,0.829,71.62,
0.0851,0.837,74.49,
0.0809,0.832,77.35,
0.0773,0.839,80.22,
0.0743,0.832,83.08,
0.0714,0.841,85.95,
0.0679,0.848,88.81,
0.0659,0.845,91.68,
0.0627,0.847,94.54,
0.0607,0.859,97.41,
0.0592,0.856,100.0,
0.0563,0.845,103.0,
0.0548,0.866,106.0,
