P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.056
0.0613,0.0445,0.844,484.0,
0.123,0.0409,0.782,968.0,
0.185,0.0385,0.722,1453.0,
0.245,0.0355,0.665,1937.0,
0.306,0.0321,0.614,2421.0,
0.36,0.0293,0.561,2905.0,
0.425,0.0263,0.502,3390.0,
0.481,0.0235,0.45,3874.0,
0.539,0.0207,0.393,4358.0,
0.587,0.018,0.343,4842.0,
0.648,0.0153,0.291,5327.0,
0.696,0.0127,0.241,5811.0,
0.742,0.0103,0.199,6295.0,
0.803,0.00817,0.155,6779.0,
0.827,0.00616,0.116,7264.0,
0.886,0.00439,0.0846,7748.0,
0.91,0.00309,0.0585,8232.0,
0.933,0.00211,0.0401,8716.0,
0.946,0.00144,0.0273,9201.0,
0.958,0.00103,0.0196,9685.0,
0.975,0.0,0.0148,10169.0,
