P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.021
0.169,0.0478,0.77,11192.0,
0.31,0.0399,0.64,22383.0,
0.428,0.033,0.526,33575.0,
0.517,0.0275,0.442,44767.0,
0.6,0.0229,0.368,55959.0,
0.66,0.019,0.308,67150.0,
0.711,0.0159,0.257,78342.0,
0.756,0.0132,0.214,89534.0,
0.795,0.0113,0.179,100725.0,
0.826,0.00931,0.151,111917.0,
0.858,0.00775,0.126,123109.0,
0.881,0.00653,0.105,134301.0,
0.893,0.00551,0.089,145492.0,
0.905,0.00464,0.0734,156684.0,
0.911,0.00385,0.0621,167876.0,
0.929,0.00325,0.0526,179067.0,
0.938,0.00273,0.0441,190259.0,
0.935,0.00231,0.0369,201451.0,
0.962,0.00192,0.0311,212643.0,
0.965,0.00162,0.0262,223834.0,
0.979,0.00136,0.0219,235026.0,
