P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.026250000000000002
0.158,0.0485,0.783,8286.0,
0.288,0.0409,0.652,16572.0,
0.398,0.0341,0.545,24858.0,
0.49,0.0288,0.461,33145.0,
0.567,0.024,0.39,41431.0,
0.628,0.0206,0.333,49717.0,
0.684,0.0174,0.28,58003.0,
0.734,0.0146,0.236,66289.0,
0.769,0.0125,0.202,74576.0,
0.804,0.0105,0.168,82862.0,
0.827,0.00893,0.145,91148.0,
0.864,0.00759,0.121,99434.0,
0.872,0.00653,0.103,107720.0,
0.886,0.00552,0.0889,116006.0,
0.911,0.00466,0.0762,124292.0,
0.913,0.00396,0.0635,132579.0,
0.926,0.00339,0.0542,140865.0,
0.928,0.00287,0.046,149151.0,
0.942,0.00245,0.0388,157437.0,
0.949,0.00208,0.0335,165723.0,
0.96,0.00176,0.028,174010.0,
0.961,0.00149,0.0243,182296.0,
0.952,0.00128,0.0205,190582.0,
0.962,0.00109,0.0175,198868.0,
