P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.023
0.0774,0.0512,0.872,0.929,
0.152,0.0467,0.796,1.858,
0.219,0.0429,0.726,2.788,
0.286,0.0398,0.666,3.717,
0.343,0.0362,0.612,4.646,
0.396,0.033,0.555,5.575,
0.442,0.0306,0.518,6.504,
0.492,0.028,0.476,7.434,
0.531,0.0257,0.431,8.363,
0.561,0.0231,0.394,9.292,
0.614,0.0211,0.358,10.22,
0.643,0.0194,0.329,11.15,
0.679,0.0175,0.301,12.08,
0.706,0.0161,0.271,13.01,
0.724,0.0146,0.253,13.94,
0.748,0.0131,0.224,14.87,
0.78,0.0121,0.203,15.8,
0.785,0.0108,0.186,16.73,
0.804,0.00979,0.165,17.66,
0.835,0.00893,0.152,18.58,
0.854,0.00801,0.137,19.51,
0.855,0.0073,0.123,20.44,
0.877,0.00652,0.11,21.37,
0.891,0.00587,0.0996,22.3,
0.891,0.00534,0.0911,23.23,
0.906,0.00475,0.08,24.16,
0.914,0.00425,0.0725,25.09,
0.916,0.00388,0.0655,26.02,
0.927,0.00348,0.0586,26.95,
0.945,0.00309,0.0522,27.88,
0.948,0.00277,0.0474,28.81,
0.952,0.00246,0.0422,29.73,
0.953,0.00224,0.0379,30.66,
0.969,0.002,0.0339,31.59,
0.975,0.0018,0.0308,32.52,
0.966,0.00163,0.0274,33.45,
0.973,0.00145,0.0246,34.38,
0.972,0.00131,0.0224,35.31,
