P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.028749999999999998
0.139,0.0469,0.803,1.366,
0.266,0.04,0.683,2.732,
0.378,0.0342,0.572,4.099,
0.468,0.029,0.494,5.465,
0.553,0.0245,0.412,6.831,
0.613,0.0206,0.348,8.197,
0.678,0.0174,0.291,9.563,
0.737,0.0144,0.243,10.93,
0.771,0.012,0.204,12.3,
0.81,0.00997,0.171,13.66,
0.851,0.00828,0.14,15.03,
0.871,0.00684,0.116,16.39,
0.894,0.0056,0.0946,17.76,
0.919,0.00464,0.0775,19.13,
0.93,0.00381,0.0644,20.49,
0.94,0.0031,0.052,21.86,
0.948,0.00253,0.0431,23.23,
0.958,0.00208,0.0347,24.59,
0.958,0.0017,0.0295,25.96,
0.961,0.00142,0.0238,27.32,
0.978,0.00118,0.02,28.69,
