P,A,time,cat
0.0,1.008,0.0,0.0495
0.0769,0.88,13.95,
0.119,0.84,27.89,
0.16,0.794,41.84,
0.203,0.749,55.79,
0.247,0.711,69.74,
0.281,0.678,83.68,
0.326,0.635,97.63,
0.358,0.604,112.0,
0.397,0.556,126.0,
0.432,0.527,139.0,
0.466,0.496,153.0,
0.502,0.453,167.0,
0.538,0.431,181.0,
0.565,0.396,195.0,
0.588,0.368,209.0,
0.618,0.339,223.0,
0.645,0.311,237.0,
0.67,0.283,251.0,
0.699,0.267,265.0,
0.717,0.244,279.0,
0.744,0.226,293.0,
0.753,0.207,307.0,
0.776,0.192,321.0,
0.791,0.179,335.0,
0.8,0.164,349.0,
0.817,0.153,363.0,
0.832,0.144,377.0,
0.831,0.134,391.0,
0.842,0.126,404.0,
0.851,0.12,418.0,
0.855,0.115,432.0,
0.862,0.109,446.0,
0.864,0.105,460.0,
0.857,0.102,474.0,
0.868,0.0987,488.0,
0.872,0.0956,502.0,
0.869,0.0946,516.0,
0.877,0.0914,530.0,
