A,P,time,cat
1.006,0.0,0.0,0.027499999999999997
0.849,0.152,994.0,
0.717,0.281,1989.0,
0.61,0.394,2983.0,
0.518,0.482,3977.0,
0.441,0.562,4972.0,
0.38,0.625,5966.0,
0.321,0.673,6960.0,
0.279,0.724,7955.0,
0.238,0.761,8949.0,
0.206,0.796,9943.0,
0.177,0.821,10938.0,
0.156,0.839,11932.0,
0.134,0.868,12926.0,
0.116,0.875,13920.0,
0.102,0.892,14915.0,
0.0891,0.906,15909.0,
0.0773,0.918,16903.0,
0.0678,0.924,17898.0,
0.0606,0.94,18892.0,
0.0547,0.939,19886.0,
0.0483,0.929,20881.0,
0.0441,0.962,21875.0,
0.0398,0.959,22869.0,
0.0361,0.97,23864.0,
0.0335,0.972,24858.0,
