A,P,time,cat
0.994,0.0,0.0,0.022
0.855,0.14,1130.0,
0.728,0.264,2260.0,
0.635,0.361,3390.0,
0.55,0.447,4520.0,
0.475,0.525,5650.0,
0.407,0.582,6780.0,
0.355,0.638,7909.0,
0.311,0.684,9039.0,
0.268,0.735,10169.0,
0.236,0.768,11299.0,
0.205,0.792,12429.0,
0.179,0.818,13559.0,
0.16,0.843,14689.0,
0.139,0.863,15819.0,
0.122,0.873,16949.0,
0.108,0.894,18079.0,
0.096,0.901,19209.0,
0.0841,0.917,20339.0,
0.0759,0.92,21469.0,
0.0671,0.922,22598.0,
0.0593,0.936,23728.0,
0.0539,0.955,24858.0,
0.0498,0.94,25988.0,
0.0448,0.944,27118.0,
0.0403,0.957,28248.0,
0.0375,0.969,29378.0,
