A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.071
0.13,0.0944,0.744,239.0,
0.115,0.193,0.66,478.0,
0.103,0.278,0.592,717.0,
0.0924,0.362,0.52,956.0,
0.0805,0.432,0.46,1195.0,
0.0718,0.495,0.399,1434.0,
0.0627,0.559,0.355,1673.0,
0.0545,0.621,0.311,1912.0,
0.0477,0.666,0.271,2151.0,
0.0415,0.71,0.237,2390.0,
0.0369,0.742,0.21,2629.0,
0.0319,0.782,0.183,2868.0,
0.0284,0.796,0.162,3108.0,
0.0252,0.824,0.143,3347.0,
0.0224,0.838,0.128,3586.0,
0.0203,0.854,0.116,3825.0,
0.0185,0.865,0.106,4064.0,
0.017,0.872,0.0973,4303.0,
0.0157,0.89,0.0887,4542.0,
0.0147,0.903,0.0824,4781.0,
0.0139,0.904,0.0791,5020.0,
0.0132,0.906,0.0756,5259.0,
0.0126,0.906,0.0723,5498.0,
0.0123,0.906,0.0696,5737.0,
0.0118,0.911,0.068,5976.0,
0.0115,0.92,0.0664,6215.0,
