A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.08875
0.133,0.0654,0.749,137.0,
0.122,0.134,0.707,273.0,
0.113,0.202,0.642,410.0,
0.104,0.264,0.591,547.0,
0.096,0.323,0.544,683.0,
0.088,0.376,0.493,820.0,
0.0806,0.429,0.457,957.0,
0.0734,0.475,0.418,1093.0,
0.0668,0.52,0.378,1230.0,
0.0612,0.565,0.343,1367.0,
0.0552,0.608,0.314,1503.0,
0.0504,0.635,0.287,1640.0,
0.0458,0.666,0.26,1777.0,
0.0416,0.697,0.236,1913.0,
0.0377,0.725,0.215,2050.0,
0.0347,0.759,0.196,2187.0,
0.0317,0.773,0.179,2324.0,
0.0292,0.783,0.163,2460.0,
0.0265,0.808,0.152,2597.0,
0.0247,0.822,0.139,2734.0,
0.0226,0.844,0.129,2870.0,
0.0211,0.844,0.12,3007.0,
0.0196,0.859,0.112,3144.0,
0.0184,0.859,0.104,3280.0,
0.0174,0.875,0.0992,3417.0,
0.0165,0.877,0.0943,3554.0,
0.0154,0.882,0.0896,3690.0,
0.0147,0.904,0.085,3827.0,
0.0143,0.902,0.0813,3964.0,
0.0136,0.904,0.0782,4100.0,
0.0132,0.907,0.0757,4237.0,
