A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.033
0.302,0.0991,0.601,1.042,
0.27,0.186,0.54,2.084,
0.243,0.265,0.49,3.127,
0.223,0.335,0.444,4.169,
0.199,0.402,0.398,5.211,
0.179,0.458,0.36,6.253,
0.163,0.505,0.33,7.296,
0.15,0.548,0.295,8.338,
0.133,0.592,0.268,9.38,
0.121,0.631,0.243,10.42,
0.109,0.669,0.223,11.46,
0.0997,0.689,0.202,12.51,
0.0909,0.726,0.181,13.55,
0.0836,0.754,0.167,14.59,
0.0756,0.772,0.15,15.63,
0.0685,0.797,0.137,16.68,
0.0621,0.8,0.124,17.72,
0.0566,0.825,0.113,18.76,
0.0517,0.843,0.104,19.8,
0.047,0.853,0.0943,20.84,
0.0432,0.86,0.0874,21.89,
0.0394,0.881,0.0798,22.93,
0.036,0.892,0.0721,23.97,
0.0326,0.899,0.0659,25.01,
0.03,0.912,0.0605,26.06,
0.0276,0.931,0.0559,27.1,
0.0253,0.92,0.0509,28.14,
0.0232,0.928,0.0468,29.18,
0.0212,0.931,0.0427,30.22,
0.0196,0.928,0.0395,31.27,
0.0183,0.955,0.0363,32.31,
0.0166,0.944,0.0335,33.35,
0.0152,0.948,0.0309,34.39,
0.0142,0.962,0.0286,35.44,
0.0131,0.965,0.0264,36.48,
0.0123,0.962,0.0245,37.52,
