A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04125
0.299,0.107,0.59,0.909,
0.262,0.203,0.534,1.818,
0.236,0.285,0.474,2.726,
0.212,0.36,0.422,3.635,
0.188,0.429,0.38,4.544,
0.17,0.488,0.341,5.453,
0.153,0.535,0.308,6.362,
0.137,0.582,0.276,7.271,
0.124,0.623,0.249,8.179,
0.112,0.668,0.225,9.088,
0.101,0.695,0.203,9.997,
0.0899,0.728,0.181,10.91,
0.0814,0.755,0.162,11.81,
0.0729,0.767,0.146,12.72,
0.0664,0.797,0.133,13.63,
0.0597,0.82,0.12,14.54,
0.0546,0.833,0.109,15.45,
0.049,0.848,0.0987,16.36,
0.0439,0.861,0.0888,17.27,
0.0403,0.879,0.0794,18.18,
0.0362,0.886,0.0734,19.09,
0.0329,0.901,0.0665,19.99,
0.0298,0.904,0.0598,20.9,
0.0274,0.915,0.0545,21.81,
0.0245,0.924,0.0498,22.72,
0.0225,0.922,0.0453,23.63,
0.0203,0.93,0.0414,24.54,
0.0185,0.941,0.0379,25.45,
0.0171,0.946,0.035,26.36,
0.0158,0.957,0.0317,27.26,
0.0145,0.95,0.0293,28.17,
0.0131,0.961,0.0268,29.08,
0.0122,0.963,0.0244,29.99,
0.0112,0.965,0.0225,30.9,
