A,P,time,cat
0.993,0.0,0.0,0.1275
0.867,0.0302,2.077,
0.831,0.0593,4.154,
0.801,0.0897,6.231,
0.778,0.12,8.308,
0.734,0.152,10.39,
0.708,0.18,12.46,
0.685,0.211,14.54,
0.653,0.239,16.62,
0.632,0.272,18.69,
0.6,0.308,20.77,
0.564,0.335,22.85,
0.532,0.376,24.92,
0.507,0.403,27.0,
0.467,0.438,29.08,
0.435,0.48,31.16,
0.399,0.507,33.23,
0.364,0.545,35.31,
0.328,0.583,37.39,
0.292,0.627,39.46,
0.254,0.66,41.54,
0.217,0.707,43.62,
0.179,0.741,45.7,
0.141,0.797,47.77,
0.109,0.84,49.85,
0.0767,0.866,51.93,
0.0529,0.911,54.0,
0.0351,0.934,56.08,
0.0235,0.949,58.16,
0.0168,0.961,60.23,
0.0131,0.965,62.31,
0.0113,0.966,64.39,
0.0103,0.967,66.47,
0.00986,0.984,68.54,
0.0096,0.975,70.62,
