A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.851,0.145,0.00689,
0.721,0.273,0.0138,
0.624,0.374,0.0207,
0.528,0.471,0.0275,
0.454,0.545,0.0344,
0.385,0.618,0.0413,
0.332,0.664,0.0482,
0.284,0.71,0.0551,
0.243,0.758,0.062,
0.211,0.8,0.0689,
0.178,0.818,0.0757,
0.154,0.844,0.0826,
0.132,0.87,0.0895,
0.115,0.883,0.0964,
0.1,0.896,0.103,
0.0856,0.918,0.11,
0.0747,0.921,0.117,
0.0664,0.928,0.124,
0.0575,0.941,0.131,
0.0508,0.946,0.138,
0.0443,0.949,0.145,
0.0395,0.964,0.151,
0.0356,0.954,0.158,
0.0317,0.968,0.165,
0.0284,0.977,0.172,
0.026,0.98,0.179,
0.0236,0.986,0.186,
0.0214,0.978,0.193,
0.0201,0.967,0.2,
0.0187,0.98,0.207,
0.0172,0.978,0.213,
0.0161,0.98,0.22,
0.0154,0.979,0.227,
0.0147,0.983,0.234,
0.014,0.986,0.241,
