A,P,time,cat
1.007,0.0,0.0,0.0165
0.867,0.12,0.0226,
0.806,0.179,0.0452,
0.767,0.22,0.0678,
0.724,0.258,0.0903,
0.682,0.297,0.113,
0.65,0.337,0.136,
0.609,0.376,0.158,
0.574,0.405,0.181,
0.542,0.45,0.203,
0.496,0.489,0.226,
0.461,0.52,0.248,
0.422,0.564,0.271,
0.389,0.603,0.294,
0.357,0.63,0.316,
0.32,0.669,0.339,
0.288,0.697,0.361,
0.255,0.731,0.384,
0.219,0.757,0.407,
0.191,0.79,0.429,
0.162,0.814,0.452,
0.135,0.847,0.474,
0.112,0.874,0.497,
0.0885,0.891,0.519,
0.0699,0.931,0.542,
0.0531,0.927,0.565,
0.0398,0.955,0.587,
0.0298,0.956,0.61,
0.0227,0.966,0.632,
0.0179,0.975,0.655,
