A,P,time,cat
0.99,0.0,0.0,0.011
0.881,0.113,0.0409,
0.829,0.162,0.0817,
0.775,0.209,0.123,
0.73,0.262,0.163,
0.682,0.303,0.204,
0.643,0.351,0.245,
0.597,0.391,0.286,
0.546,0.444,0.327,
0.508,0.487,0.368,
0.455,0.533,0.409,
0.421,0.574,0.449,
0.371,0.618,0.49,
0.334,0.661,0.531,
0.289,0.7,0.572,
0.249,0.739,0.613,
0.211,0.79,0.654,
0.174,0.817,0.694,
0.14,0.853,0.735,
0.108,0.877,0.776,
0.0816,0.908,0.817,
0.0587,0.933,0.858,
0.0414,0.956,0.899,
0.0286,0.963,0.94,
0.0202,0.977,0.98,
0.0152,0.981,1.021,
0.0123,0.983,1.062,
0.0109,0.987,1.103,
