A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02
0.0419,0.131,0.832,12.12,
0.0365,0.241,0.725,24.25,
0.0318,0.333,0.633,36.38,
0.0276,0.417,0.549,48.5,
0.0242,0.498,0.481,60.62,
0.0213,0.559,0.422,72.75,
0.0185,0.611,0.365,84.88,
0.0162,0.665,0.32,97.0,
0.0144,0.69,0.288,109.0,
0.0126,0.731,0.251,121.0,
0.0112,0.769,0.22,133.0,
0.00971,0.784,0.195,146.0,
0.00862,0.822,0.172,158.0,
0.0076,0.839,0.153,170.0,
0.00689,0.848,0.134,182.0,
0.00612,0.872,0.121,194.0,
0.00544,0.88,0.106,206.0,
0.00481,0.897,0.0953,218.0,
0.00427,0.906,0.0853,230.0,
0.00382,0.917,0.0753,242.0,
0.00342,0.928,0.0676,255.0,
0.00306,0.932,0.061,267.0,
0.00275,0.938,0.0551,279.0,
0.00249,0.958,0.0491,291.0,
0.00224,0.949,0.0448,303.0,
0.00205,0.948,0.0403,315.0,
0.00185,0.963,0.0366,327.0,
0.00169,0.951,0.0334,340.0,
0.00154,0.959,0.0308,352.0,
0.00142,0.974,0.0282,364.0,
0.0013,0.967,0.0255,376.0,
0.0012,0.964,0.0235,388.0,
