A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.025
0.0394,0.18,0.774,13.95,
0.0324,0.329,0.64,27.89,
0.0266,0.446,0.521,41.84,
0.0217,0.542,0.433,55.79,
0.018,0.63,0.358,69.74,
0.0149,0.693,0.298,83.68,
0.0125,0.734,0.251,97.63,
0.0104,0.785,0.208,112.0,
0.00871,0.816,0.171,126.0,
0.0073,0.848,0.144,139.0,
0.00611,0.864,0.124,153.0,
0.00515,0.896,0.102,167.0,
0.00435,0.901,0.0862,181.0,
0.00372,0.918,0.074,195.0,
0.00319,0.932,0.0623,209.0,
0.00271,0.949,0.0531,223.0,
0.00237,0.941,0.0462,237.0,
0.00201,0.963,0.0399,251.0,
0.00175,0.952,0.0347,265.0,
