A,P,time,cat
1.0,0.0,0.0,0.0625
0.96,0.039,274.0,
0.907,0.0756,548.0,
0.885,0.107,822.0,
0.851,0.136,1096.0,
0.821,0.163,1370.0,
0.792,0.188,1643.0,
0.78,0.206,1917.0,
0.756,0.228,2191.0,
0.741,0.246,2465.0,
0.726,0.261,2739.0,
0.712,0.276,3013.0,
0.705,0.293,3287.0,
0.696,0.297,3561.0,
0.672,0.308,3835.0,
0.662,0.321,4109.0,
0.657,0.328,4383.0,
0.651,0.334,4656.0,
0.644,0.345,4930.0,
0.642,0.347,5204.0,
0.629,0.351,5478.0,
0.633,0.357,5752.0,
0.627,0.36,6026.0,
0.621,0.365,6300.0,
0.622,0.368,6574.0,
0.614,0.37,6848.0,
0.613,0.372,7122.0,
0.616,0.373,7396.0,
0.609,0.375,7669.0,
0.608,0.375,7943.0,
0.606,0.383,8217.0,
0.61,0.383,8491.0,
0.6,0.388,8765.0,
0.606,0.391,9039.0,
