A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.019
0.0493,0.871,0.0815,0.112,
0.0439,0.783,0.171,0.224,
0.0403,0.705,0.255,0.336,
0.0365,0.64,0.325,0.447,
0.0333,0.582,0.384,0.559,
0.0302,0.521,0.446,0.671,
0.027,0.472,0.499,0.783,
0.0245,0.42,0.551,0.895,
0.022,0.384,0.59,1.007,
0.0196,0.349,0.625,1.118,
0.0179,0.316,0.671,1.23,
0.0161,0.282,0.697,1.342,
0.0144,0.256,0.732,1.454,
0.0131,0.231,0.747,1.566,
0.0119,0.207,0.773,1.678,
0.0108,0.188,0.793,1.789,
0.00973,0.171,0.816,1.901,
0.00872,0.152,0.826,2.013,
0.00782,0.14,0.85,2.125,
0.00711,0.124,0.865,2.237,
0.00646,0.112,0.883,2.349,
0.00581,0.102,0.9,2.46,
0.00526,0.0924,0.899,2.572,
0.00471,0.0829,0.908,2.684,
0.00435,0.0765,0.917,2.796,
0.00389,0.0686,0.92,2.908,
0.00352,0.0615,0.923,3.02,
0.00316,0.0558,0.949,3.131,
0.00286,0.0513,0.938,3.243,
0.00265,0.0462,0.96,3.355,
0.0024,0.0413,0.944,3.467,
0.00216,0.0381,0.972,3.579,
0.00198,0.0347,0.983,3.691,
0.00178,0.0314,0.954,3.802,
0.00165,0.0286,0.977,3.914,
0.0015,0.0266,0.967,4.026,
0.00138,0.0244,0.975,4.138,
