A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.02375
0.0471,0.828,0.128,0.138,
0.0399,0.711,0.253,0.276,
0.0346,0.599,0.362,0.414,
0.0296,0.513,0.45,0.552,
0.0251,0.445,0.535,0.69,
0.0215,0.376,0.605,0.827,
0.0184,0.32,0.662,0.965,
0.0156,0.273,0.712,1.103,
0.0134,0.235,0.754,1.241,
0.0114,0.199,0.786,1.379,
0.00972,0.172,0.816,1.517,
0.00832,0.145,0.845,1.655,
0.00709,0.126,0.877,1.793,
0.00614,0.108,0.888,1.931,
0.00527,0.0915,0.899,2.069,
0.00442,0.0789,0.916,2.207,
0.00387,0.068,0.938,2.345,
0.00329,0.0576,0.935,2.482,
0.00287,0.0501,0.933,2.62,
0.00243,0.0427,0.951,2.758,
0.0021,0.0365,0.963,2.896,
0.00183,0.0316,0.963,3.034,
0.00159,0.0278,0.984,3.172,
0.00138,0.0241,0.97,3.31,
