P,A,time,cat
0.0,1.001,0.0,0.04
0.0937,0.898,16.39,
0.175,0.811,32.79,
0.249,0.739,49.18,
0.319,0.689,65.57,
0.372,0.631,81.96,
0.422,0.579,98.36,
0.462,0.527,115.0,
0.503,0.494,131.0,
0.534,0.463,148.0,
0.562,0.435,164.0,
0.595,0.407,180.0,
0.608,0.385,197.0,
0.626,0.371,213.0,
0.655,0.353,230.0,
0.661,0.345,246.0,
0.672,0.328,262.0,
0.677,0.316,279.0,
0.693,0.31,295.0,
0.696,0.302,311.0,
0.7,0.292,328.0,
0.701,0.288,344.0,
0.715,0.284,361.0,
0.717,0.276,377.0,
0.732,0.277,393.0,
0.73,0.271,410.0,
0.73,0.273,426.0,
0.728,0.268,443.0,
0.736,0.267,459.0,
