A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.058
0.217,0.687,0.0464,88.93,
0.203,0.645,0.0927,178.0,
0.195,0.607,0.138,267.0,
0.182,0.574,0.183,356.0,
0.172,0.537,0.228,445.0,
0.161,0.509,0.273,534.0,
0.149,0.472,0.321,622.0,
0.141,0.438,0.366,711.0,
0.128,0.409,0.41,800.0,
0.119,0.374,0.453,889.0,
0.109,0.342,0.494,978.0,
0.096,0.311,0.54,1067.0,
0.0861,0.276,0.581,1156.0,
0.0765,0.24,0.626,1245.0,
0.0653,0.207,0.671,1334.0,
0.0554,0.177,0.714,1423.0,
0.0456,0.144,0.753,1512.0,
0.0363,0.116,0.794,1601.0,
0.0272,0.0867,0.838,1690.0,
0.0194,0.0612,0.871,1779.0,
0.0126,0.0395,0.901,1867.0,
0.00762,0.0241,0.931,1956.0,
0.00466,0.015,0.952,2045.0,
0.0032,0.0101,0.956,2134.0,
0.00248,0.00786,0.961,2223.0,
0.00215,0.00678,0.974,2312.0,
0.00198,0.00624,0.977,2401.0,
