A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.07250000000000001
0.211,0.67,0.05,76.04,
0.201,0.633,0.0984,152.0,
0.187,0.602,0.146,228.0,
0.175,0.552,0.194,304.0,
0.164,0.52,0.243,380.0,
0.154,0.478,0.29,456.0,
0.143,0.452,0.342,532.0,
0.13,0.42,0.386,608.0,
0.12,0.38,0.437,684.0,
0.108,0.344,0.486,760.0,
0.0967,0.301,0.531,836.0,
0.0851,0.269,0.573,912.0,
0.074,0.236,0.618,988.0,
0.0637,0.2,0.675,1065.0,
0.0527,0.167,0.715,1141.0,
0.0416,0.133,0.762,1217.0,
0.0326,0.102,0.802,1293.0,
0.0233,0.0743,0.845,1369.0,
0.0153,0.0487,0.873,1445.0,
0.00943,0.0299,0.914,1521.0,
0.00572,0.0181,0.936,1597.0,
0.00376,0.012,0.946,1673.0,
0.00278,0.00867,0.958,1749.0,
0.00232,0.00736,0.965,1825.0,
0.00203,0.00649,0.964,1901.0,
0.00194,0.00604,0.96,1977.0,
